-2,256,-27,74,-72,55,101.75,71.4875
-3,255,-28,59,-76,67,101.75,71.6
-3,256,-28,85,-73,60,101.75,71.6
-3,256,-27,76,-83,50,101.75,71.4875
-2,256,-28,73,-80,58,101.75,71.4875
-2,256,-28,74,-78,65,101.9375,71.4875
-2,256,-28,64,-74,52,101.9375,71.4875
-3,256,-27,66,-82,52,101.9375,71.4875
-3,257,-25,45,-82,64,101.9375,71.4875
-1,256,-28,44,-81,63,101.9375,71.4875
-3,256,-28,59,-82,59,101.9375,71.6
-2,256,-28,63,-73,55,101.9375,71.6
-2,256,-27,61,-76,64,101.9375,71.6
-2,256,-29,61,-87,58,101.9375,71.4875
-1,256,-28,71,-82,50,102.25,71.4875
-2,256,-28,70,-86,61,102.25,71.6
-3,258,-28,70,-83,56,102.25,71.6
-2,255,-28,55,-70,60,102.25,71.6
-4,256,-26,43,-90,55,102.25,71.4875
-3,256,-27,66,-79,64,102.25,71.4875
-1,256,-27,89,-77,55,102.25,71.4875
-3,256,-27,79,-75,65,102.25,71.4875
-2,255,-27,57,-69,61,102.25,71.4875
-2,258,-29,69,-86,51,102.0625,71.4875
-2,257,-26,74,-86,47,102.0625,71.4875
-3,256,-28,64,-82,59,102.0625,71.4875
-2,256,-27,51,-77,49,102.0625,71.4875
-2,256,-28,75,-83,48,102.0625,71.4875
-1,256,-27,68,-75,47,102.0625,71.4875
-2,256,-28,56,-72,45,102.0625,71.4875
-3,256,-26,68,-74,63,102.0625,71.4875
-3,256,-27,55,-95,66,102.0625,71.4875
-2,255,-28,72,-86,54,102.125,71.4875
-3,256,-28,63,-64,63,102.125,71.4875
-2,257,-27,47,-78,51,102.125,71.6
-2,256,-27,54,-79,68,102.125,71.6
-3,257,-29,64,-80,56,102.125,71.6
-3,256,-28,69,-82,71,102.125,71.4875
-1,255,-26,39,-81,63,102.125,71.4875
-2,255,-27,72,-82,46,102.125,71.4875
-1,256,-29,66,-79,66,102.125,71.4875
-3,257,-29,72,-60,48,102.3125,71.4875
-2,256,-28,59,-73,52,102.3125,71.4875
-2,256,-29,55,-73,67,102.3125,71.4875
