10,245,58,-81,54,170.0,75.5375
2,11,244,65,-73,55,170.0,75.425
2,9,245,63,-77,50,170.0,75.425
3,10,245,67,-59,56,170.0,75.425
2,11,245,67,-64,51,170.0,75.425
2,11,245,70,-65,38,170.0,75.425
3,11,247,77,-64,43,170.0,75.5375
3,11,244,70,-66,49,170.0,75.5375
2,11,244,62,-73,55,170.0,75.425
3,10,246,70,-74,55,170.0,75.425
2,10,244,69,-69,53,170.0,75.425
2,11,244,65,-57,64,170.0,75.425
2,11,244,66,-68,41,170.0,75.425
2,10,244,62,-68,62,170.0,75.425
3,12,244,64,-77,47,170.0,75.425
1,11,246,73,-72,50,170.0,75.425
3,9,246,66,-61,54,170.0,75.425
3,9,245,53,-79,41,170.0,75.425
2,11,244,56,-65,50,170.0,75.425
3,11,244,73,-70,51,170.0,75.425
2,10,245,55,-67,58,170.3125,75.425
3,11,244,68,-72,48,170.3125,75.425
2,10,245,57,-66,45,170.3125,75.425
2,10,244,69,-73,56,170.3125,75.425
2,10,244,60,-72,38,170.3125,75.425
2,11,244,63,-68,52,170.3125,75.425
3,10,246,74,-64,52,170.3125,75.425
3,10,245,64,-77,40,170.3125,75.425
3,11,243,77,-68,50,170.3125,75.425
2,11,245,64,-65,51,170.125,75.425
2,11,246,71,-78,48,170.125,75.425
2,10,246,65,-73,62,170.125,75.425
2,11,244,65,-62,54,170.125,75.5375
2,12,242,62,-77,65,170.125,75.5375
2,10,245,67,-78,44,170.125,75.425
2,10,244,66,-68,51,170.125,75.425
3,11,245,75,-66,47,170.125,75.425
2,11,244,71,-71,59,170.125,75.425
2,11,245,65,-63,47,170.0625,75.425
3,10,245,75,-70,50,170.0625,75.425
2,10,244,60,-73,56,170.0625,75.425
3,11,245,68,-74,41,170.0625,75.425
3,9,245,63,-66,44,170.0625,75.425
3,11,245,61,-77,49,170.0625,75.425
3,10,245,73,-65,51,170.0625,75.5375
4,9,244,54,-77,49,170.0625,75.5375
2,11,244,63,-85,60,170.0625,75.425
3,10,244,68,-73,41,170.125,75.425
3,9,245,67,-64,53,170.125,75.425
4,12,243,60,-63,48,170.125,75.425
3,10,245,56,-66,49,170.125,75.425
3,10,244,65,-71,61,170.125,75.425
2,11,245,62,-66,59,170.125,75.425
3,9,245,65,-79,50,170.125,75.425
2,9,244,65,-74,51,170.125,75.425
3,10,245,50,-69,50,170.125,75.425
3,10,245,65,-64,52,170.375,75.425
1,10,244,69,-56,50,170.375,75.425
2,10,245,58,-72,52,170.375,75.5375
3,10,245,57,-71,59,170.375,75.5375
2,11,245,75,-71,50,170.375,75.5375
2,12,245,76,-66,53,170.375,75.5375
3,9,246,58,-67,36,170.375,75.5375
3,9,242,65,-78,59,170.375,75.425
3,11,243,75,-69,39,170.375,75.425
3,10,244,60,-61,46,170.25,75.425
4,10,244,67,-67,40,170.25,75.425
2,9,245,71,-71,55,170.25,75.425
4,8,246,66,-68,55,170.25,75.425
3,10,245,61,-69,45,170.25,75.425
2,11,245,74,-65,60,170.25,75.425
2,10,245,66,-73,54,170.25,75.425
3,11,245,70,-70,64,170.25,75.425
1,11,245,58,-84,53,170.25,75.425
2,10,245,57,-72,47,170.125,75.425
3,10,244,67,-69,71,170.125,75.425
3,10,244,58,-80,52,170.125,75.425
3,9,246,64,-64,55,170.125,75.5375
3,10,245,66,-70,34,170.125,75.5375
3,11,245,54,-70,61,170.125,75.425
3,10,244,64,-75,51,170.125,75.425
2,11,244,62,-69,44,170.125,75.425
3,10,247,66,-76,47,170.125,75.425
3,11,243,77,-75,52,170.0,75.425
2,11,246,65,-55,53,170.0,75.425
3,8,246,61,-67,52,170.0,75.425
2,11,244,59,-64,37,170.0,75.425
4,12,243,68,-75,55,170.0,75.425
2,11,245,67,-73,50,170.0,75.425
1,10,246,70,-64,44,170.0,75.425
2,10,243,66,-79,43,170.0,75.425
4,9,245,70,-76,44,170.0,75.5375
4,10,245,67,-78,43,169.9375,75.5375
2,11,244,53,-81,48,169.9375,75.425
3,10,244,60,-80,50,169.9375,75.425
2,11,245,74,-90,51,169.9375,75.425
4,10,244,77,-65,59,169.9375,75.425
2,11,245,69,-65,48,169.9375,75.425
2,9,245,63,-74,55,169.9375,75.425
4,11,244,69,-86,50,169.9375,75.425
2,12,244,53,-78,63,169.9375,75.425
3,11,245,76,-72,40,170.0,75.425
2,11,246,82,-66,59,170.0,75.425
3,9,245,64,-63,48,170.0,75.425
3,10,245,69,-68,47,170.0,75.425
2,11,245,58,-77,55,170.0,75.425
3,10,244,72,-78,53,170.0,75.425
2,11,245,66,-67,56,170.0,75.425
3,10,245,65,-74,44,170.0,75.5375
3,11,245,70,-79,54,170.0,75.5375
2,11,244,82,-69,56,170.125,75.5375
2,11,245,67,-76,58,170.125,75.5375
3,11,245,60,-74,35,170.125,75.425
4,10,245,63,-75,53,170.125,75.425
3,10,245,65,-69,49,170.125,75.425
3,11,245,57,-63,40,170.125,75.425
4,9,245,61,-72,52,170.125,75.425
3,9,245,63,-75,47,170.125,75.425
3,11,245,62,-72,60,170.125,75.425
2,10,244,57,-65,52,170.25,75.425
4,12,244,61,-71,44,170.25,75.425
3,9,244,69,-73,48,170.25,75.425
2,10,245,55,-61,56,170.25,75.425
2,10,246,70,-83,38,170.25,75.425
2,10,244,63,-75,44,170.25,75.425
2,11,245,56,-66,50,170.25,75.425
3,10,245,80,-68,60,170.25,75.425
3,10,245,65,-74,48,170.25,75.425
3,10,245,57,-70,52,170.0,75.425
2,10,244,68,-73,36,170.0,75.425
3,9,245,81,-73,47,170.0,75.425
2,11,245,54,-71,44,170.0,75.425
2,12,243,55,-74,51,170.0,75.425
3,10,245,60,-72,49,170.0,75.425
2,11,244,61,-64,38,170.0,75.425
2,10,244,54,-71,59,170.0,75.425
2,11,244,58,-75,59,170.0,75.5375
3,11,244,63,-73,52,170.0625,75.5375
2,11,245,63,-68,48,170.0625,75.5375
3,11,245,63,-58,54,170.0625,75.5375
2,10,244,63,-74,57,170.0625,75.5375
2,11,244,62,-78,54,170.0625,75.5375
2,11,243,69,-69,45,170.0625,75.5375
3,10,245,69,-64,58,170.0625,75.5375
3,12,243,65,-63,56,170.0625,75.5375
