-56,250,-30,83,-65,56,149.0,74.525
-55,251,-30,54,-81,56,149.0,74.525
-54,252,-31,96,-72,50,149.0,74.525
-54,252,-32,69,-69,53,149.0,74.525
-53,251,-31,59,-79,59,149.0,74.525
-54,250,-30,47,-71,57,149.0,74.525
-55,251,-30,71,-75,57,149.0,74.525
-56,251,-30,90,-68,34,149.125,74.6375
-54,250,-32,51,-74,58,149.125,74.6375
-55,251,-32,79,-68,59,149.125,74.525
-54,249,-30,46,-75,56,149.125,74.525
-54,250,-31,92,-65,61,149.125,74.525
-54,250,-30,75,-73,59,149.125,74.525
-55,251,-31,77,-58,50,149.125,74.525
-54,250,-30,55,-74,67,149.125,74.525
-54,251,-30,92,-62,50,149.125,74.525
-55,250,-30,85,-70,49,149.375,74.525
-54,251,-30,88,-56,57,149.375,74.525
-53,250,-31,58,-65,75,149.375,74.525
-52,251,-33,97,-62,61,149.375,74.4125
-54,251,-30,56,-67,63,149.375,74.4125
-56,251,-28,82,-53,60,149.375,74.525
-55,252,-31,75,-65,41,149.375,74.525
-54,251,-31,86,-62,52,149.375,74.525
-54,251,-31,73,-56,48,149.375,74.525
-55,252,-30,56,-73,63,149.25,74.525
-55,251,-31,89,-57,55,149.25,74.525
-54,251,-31,54,-68,53,149.25,74.525
-55,251,-30,76,-59,48,149.25,74.525
-55,252,-30,69,-79,58,149.25,74.525
-54,250,-32,95,-70,57,149.25,74.525
-54,251,-31,81,-66,57,149.25,74.525
-54,251,-30,102,-70,51,149.25,74.525
-54,249,-30,55,-84,50,149.25,74.525
-54,250,-31,93,-69,57,149.375,74.525
-54,249,-31,72,-69,66,149.375,74.525
-53,249,-30,89,-60,56,149.375,74.525
-54,251,-31,70,-69,49,149.375,74.525
-57,252,-29,64,-78,59,149.375,74.525
-55,252,-31,81,-69,58,149.375,74.525
-53,248,-32,65,-75,54,149.375,74.525
-54,250,-31,95,-63,58,149.375,74.525
-54,251,-30,62,-68,49,149.375,74.525
-54,251,-31,64,-69,49,149.1875,74.525
-55,252,-29,53,-70,60,149.1875,74.525
-54,250,-30,76,-63,55,149.1875,74.525
-54,250,-31,77,-71,54,149.1875,74.525
-55,251,-31,82,-60,63,149.1875,74.525
-54,251,-29,67,-71,53,149.1875,74.525
-53,250,-30,64,-69,61,149.1875,74.525
-53,250,-30,74,-64,49,149.1875,74.525
-54,250,-29,70,-76,61,149.1875,74.525
-54,250,-30,61,-74,46,149.125,74.525
-53,250,-32,72,-71,69,149.125,74.525
-54,250,-32,81,-75,58,149.125,74.4125
-53,249,-31,91,-73,60,149.125,74.4125
-55,252,-31,74,-68,46,149.125,74.4125
-55,251,-30,63,-72,53,149.125,74.525
-55,251,-30,88,-76,59,149.125,74.525
-55,251,-31,85,-74,73,149.125,74.525
-54,251,-30,80,-66,61,149.125,74.525
-54,250,-31,51,-73,61,149.125,74.525
-55,252,-30,86,-66,63,149.125,74.525
-54,250,-31,83,-73,65,149.125,74.525
-54,250,-32,83,-53,50,149.125,74.525
-54,250,-30,76,-62,52,149.125,74.525
-54,250,-29,42,-82,66,149.125,74.525
-54,251,-31,86,-66,62,149.125,74.525
-55,251,-30,87,-66,47,149.125,74.525
-54,251,-31,89,-63,59,149.125,74.525
-54,252,-32,58,-71,52,149.1875,74.525
-54,251,-30,80,-63,53,149.1875,74.525
-54,248,-32,88,-64,62,149.1875,74.525
-55,251,-30,70,-71,44,149.1875,74.4125
-54,250,-30,85,-78,49,149.1875,74.4125
-55,250,-30,68,-65,43,149.1875,74.4125
-54,252,-32,80,-69,55,149.1875,74.525
-54,250,-30,68,-68,60,149.1875,74.525
-54,250,-31,81,-65,47,149.1875,74.4125
-54,252,-30,82,-69,57,149.25,74.4125
-55,251,-30,65,-79,53,149.25,74.525
-55,252,-31,70,-69,52,149.25,74.525
-54,249,-30,113,-61,54,149.25,74.525
-53,252,-31,50,-75,51,149.25,74.525
